relative_path,absolute_path,class,split
Non-Recyclable/plastics_bags_wrappers/rappers-green-lawn-park-cleaning-up-respecting-environment-concept-245258516.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/rappers-green-lawn-park-cleaning-up-respecting-environment-concept-245258516.jpg,Non-Recyclable,test
Hazardous/paints/deco-shine-paint-solvent-385994667-b0zph.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/deco-shine-paint-solvent-385994667-b0zph.jpg,Hazardous,test
Non-Recyclable/ceramic_product/1000_F_220512221_OCfWwiGHcPm7X37OJvsjbF5poVjBLNgZ.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/1000_F_220512221_OCfWwiGHcPm7X37OJvsjbF5poVjBLNgZ.jpg,Non-Recyclable,test
Hazardous/e-waste/ewaste-type - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/ewaste-type - Copy.jpg,Hazardous,test
Organic/coffee_tea_bags/coffee-beans-leaf-tea-packed-paper-bag-storage-mockup-white-tag-logo_616001-3365.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/coffee-beans-leaf-tea-packed-paper-bag-storage-mockup-white-tag-logo_616001-3365.jpg,Organic,test
Organic/egg_shells/Engravings-on-ostrich-eggshell-fragment-Patne-western-India-early-Upper-Palaeolithic.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/Engravings-on-ostrich-eggshell-fragment-Patne-western-India-early-Upper-Palaeolithic.jpg,Organic,test
Organic/food_scraps/4-Easy-Methods-to-Repurpose-Food-Scraps-Through-Kitchen-Composting.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/4-Easy-Methods-to-Repurpose-Food-Scraps-Through-Kitchen-Composting.jpg,Organic,test
Organic/egg_shells/Egg-rmh.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/Egg-rmh.jpg,Organic,test
Organic/coffee_tea_bags/1-elaichi-tea-blended-with-100-natural-ground-1kg-1-pouch-original-imagpgyq39ssnd4s.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/1-elaichi-tea-blended-with-100-natural-ground-1kg-1-pouch-original-imagpgyq39ssnd4s.jpg,Organic,test
Organic/yard_trimmings/Yard_and_garden_waste.JPG.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/Yard_and_garden_waste.JPG.jpg,Organic,test
Hazardous/paints/Solvents.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/Solvents.jpg,Hazardous,test
Hazardous/e-waste/lightbulb-average-rated-lifetime-hours-1 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/lightbulb-average-rated-lifetime-hours-1 - Copy.jpg,Hazardous,test
Hazardous/e-waste/129249_iStock-636655004---Hero - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/129249_iStock-636655004---Hero - Copy.jpg,Hazardous,test
Recyclable/plastic_bottles/SodaBottle1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/SodaBottle1.jpg,Recyclable,test
Non-Recyclable/styrofoam_product/styrofoam2.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/styrofoam2.jpg,Non-Recyclable,test
Organic/kitchen_waste/jovitaaranha_bluru_cooking_gas_from_waste.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/jovitaaranha_bluru_cooking_gas_from_waste.jpg,Organic,test
Organic/egg_shells/making-faces-on-eggshell.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/making-faces-on-eggshell.jpg,Organic,test
Non-Recyclable/styrofoam_product/types-of-sustainable-packaging-fb.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/types-of-sustainable-packaging-fb.jpg,Non-Recyclable,test
Organic/yard_trimmings/yard-waste-set-out.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/yard-waste-set-out.jpg,Organic,test
Hazardous/e-waste/CFL - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/CFL - Copy.jpg,Hazardous,test
Recyclable/cans_all_type/Tomato-Bisque-ERA-scaled.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/Tomato-Bisque-ERA-scaled.jpg,Recyclable,test
Recyclable/cans_all_type/bd81ae39b970475bae9524c6018794aa_0_0.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/bd81ae39b970475bae9524c6018794aa_0_0.jpg,Recyclable,test
Organic/kitchen_waste/compost-food-waste-732x549-thumbnail.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/compost-food-waste-732x549-thumbnail.jpg,Organic,test
Hazardous/pesticides/miscellaneous-pesticides-stored-in-old-garden-shed-E672N3.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/miscellaneous-pesticides-stored-in-old-garden-shed-E672N3.jpg,Hazardous,test
Organic/yard_trimmings/5ef29252e080f.image.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/5ef29252e080f.image.jpg,Organic,test
Hazardous/batteries/Types-of-BatteriesPrimary-and-Secondary.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/Types-of-BatteriesPrimary-and-Secondary.jpg,Hazardous,test
Organic/yard_trimmings/yard-waste-TS_1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/yard-waste-TS_1.jpg,Organic,test
Recyclable/plastic_bottles/plastic-bottles-mineral-water-soda-can_101087-305.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/plastic-bottles-mineral-water-soda-can_101087-305.jpg,Recyclable,test
Organic/kitchen_waste/maxresdefault3.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/maxresdefault3.jpg,Organic,test
Organic/kitchen_waste/iStock-1179964582.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/iStock-1179964582.jpg,Organic,test
Organic/food_scraps/6106-05977845a_2400x1600.jpg.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/6106-05977845a_2400x1600.jpg.jpg,Organic,test
Hazardous/paints/1-s2.0-S2589004221010828-fx1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/1-s2.0-S2589004221010828-fx1.jpg,Hazardous,test
Non-Recyclable/sanitary_napkin/Waste.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/Waste.jpg,Non-Recyclable,test
Non-Recyclable/sanitary_napkin/hygiene-products-soft-and-fresh-sanitary-items-vector-32560436.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/hygiene-products-soft-and-fresh-sanitary-items-vector-32560436.jpg,Non-Recyclable,test
Organic/kitchen_waste/scandinavian-kitchen.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/scandinavian-kitchen.jpg,Organic,test
Hazardous/pesticides/garbage.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/garbage.jpg,Hazardous,test
Organic/yard_trimmings/iStock-leaves-rack-fall-sized.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/iStock-leaves-rack-fall-sized.jpg,Organic,test
Recyclable/paper_products/the-drive-toward-sustainability-5050-1536x1536.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/the-drive-toward-sustainability-5050-1536x1536.jpg,Recyclable,test
Hazardous/paints/8e22955011cf8d6d8ac7d13a1e62a2ee_XL.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/8e22955011cf8d6d8ac7d13a1e62a2ee_XL.jpg,Hazardous,test
Hazardous/paints/slide_62.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/slide_62.jpg,Hazardous,test
Non-Recyclable/diapers/pile-discarded-used-baby-diapers-footage-170531202_prevstill.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/pile-discarded-used-baby-diapers-footage-170531202_prevstill.jpg,Non-Recyclable,test
Recyclable/glass_containers/81KUXai6eQL._SL1500_.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/81KUXai6eQL._SL1500_.jpg,Recyclable,test
Hazardous/paints/Recycled_solvent_or_virgin_maratek-881x588.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/Recycled_solvent_or_virgin_maratek-881x588.jpg,Hazardous,test
Non-Recyclable/styrofoam_product/containers_and_packaging_picture.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/containers_and_packaging_picture.jpg,Non-Recyclable,test
Non-Recyclable/sanitary_napkin/Eco-friendly-pads.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/Eco-friendly-pads.jpg,Non-Recyclable,test
Hazardous/e-waste/disposing-lightbulbs-batteries - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/disposing-lightbulbs-batteries - Copy.jpg,Hazardous,test
Non-Recyclable/styrofoam_product/shutterstock_1027804891-scaled-1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/shutterstock_1027804891-scaled-1.jpg,Non-Recyclable,test
Non-Recyclable/ceramic_product/339751732.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/339751732.jpg,Non-Recyclable,test
Organic/coffee_tea_bags/Masala-Chai-Tin-Can-_200gm.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/Masala-Chai-Tin-Can-_200gm.jpg,Organic,test
Recyclable/glass_containers/jar2.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/jar2.jpg,Recyclable,test
Hazardous/pesticides/pic2.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/pic2.jpg,Hazardous,test
Recyclable/cans_all_type/bev-can-by-size.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/bev-can-by-size.jpg,Recyclable,test
Organic/food_scraps/42f8fcd0-2ddc-4d55-bb9f-ed434d_1200x768.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/42f8fcd0-2ddc-4d55-bb9f-ed434d_1200x768.jpg,Organic,test
Non-Recyclable/sanitary_napkin/sustainability-10-04146-g001-550.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/sustainability-10-04146-g001-550.jpg,Non-Recyclable,test
Non-Recyclable/sanitary_napkin/tor-illustration-isolated-on-transparent-background-menstrual-cup-1546366844.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/tor-illustration-isolated-on-transparent-background-menstrual-cup-1546366844.jpg,Non-Recyclable,test
Recyclable/plastic_bottles/bottles3-kEpF--621x414LiveMint.JPG.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/bottles3-kEpF--621x414LiveMint.JPG.jpg,Recyclable,test
Non-Recyclable/sanitary_napkin/pads-1024x573-1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/pads-1024x573-1.jpg,Non-Recyclable,test
Recyclable/glass_containers/bff67913df873d7923e53a51e5139edb.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/bff67913df873d7923e53a51e5139edb.jpg,Recyclable,test
Recyclable/glass_containers/empty-glass-jar-vector-5062356.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/empty-glass-jar-vector-5062356.jpg,Recyclable,test
Hazardous/e-waste/Electronic_waste_at_Agbogbloshie2C_Ghana - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/Electronic_waste_at_Agbogbloshie2C_Ghana - Copy.jpg,Hazardous,test
Hazardous/batteries/sc0c04940_0022.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/sc0c04940_0022.jpg,Hazardous,test
Organic/coffee_tea_bags/mysore-nuggets-405586_595x.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/mysore-nuggets-405586_595x.jpg,Organic,test
Recyclable/glass_containers/recycled-glass.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/recycled-glass.jpg,Recyclable,test
Hazardous/paints/18109287.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/18109287.jpg,Hazardous,test
Hazardous/paints/maxresdefault.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/maxresdefault.jpg,Hazardous,test
Hazardous/e-waste/Noteable_ewaste_main-760x378 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/Noteable_ewaste_main-760x378 - Copy.jpg,Hazardous,test
Hazardous/pesticides/nsecticides-fungicides-molluscicides-plant-protections-in-agriculture-vector.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/nsecticides-fungicides-molluscicides-plant-protections-in-agriculture-vector.jpg,Hazardous,test
Organic/kitchen_waste/waste-segregation.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/waste-segregation.jpg,Organic,test
Organic/coffee_tea_bags/225-green-coffee-beans-powder-225-g-with-lemongrass-ginger-green-original-imafbh9ygzhgqh82.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/225-green-coffee-beans-powder-225-g-with-lemongrass-ginger-green-original-imafbh9ygzhgqh82.jpg,Organic,test
Organic/egg_shells/cc8b3c.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/cc8b3c.jpg,Organic,test
Hazardous/e-waste/stock-photo-old-lamps-and-lightbulbs-collection-in-a-waste-bin-2167268987 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/stock-photo-old-lamps-and-lightbulbs-collection-in-a-waste-bin-2167268987 - Copy.jpg,Hazardous,test
Recyclable/cans_all_type/crumpled-aluminum-can-2022-06-02-17-14-48-utc-scaled.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/crumpled-aluminum-can-2022-06-02-17-14-48-utc-scaled.jpg,Recyclable,test
Organic/egg_shells/eggshells_759.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/eggshells_759.jpg,Organic,test
Recyclable/glass_containers/korken-jar-with-lid-clear-glass__1060982_ph168838_s5.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/korken-jar-with-lid-clear-glass__1060982_ph168838_s5.jpg,Recyclable,test
Organic/coffee_tea_bags/1200px-Latte_and_dark_coffee.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/1200px-Latte_and_dark_coffee.jpg,Organic,test
Recyclable/paper_products/paper-recycling-at-plant-600x500.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/paper-recycling-at-plant-600x500.jpg,Recyclable,test
Recyclable/glass_containers/how-to-reuse-glass-bottles-and-jars.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/how-to-reuse-glass-bottles-and-jars.jpg,Recyclable,test
Hazardous/paints/The-oil-painters-guide.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/The-oil-painters-guide.jpg,Hazardous,test
Recyclable/plastic_bottles/plastic-bottle-ocean-1200x600.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/plastic-bottle-ocean-1200x600.jpg,Recyclable,test
Non-Recyclable/ceramic_product/plate-smashed-blue-glass.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/plate-smashed-blue-glass.jpg,Non-Recyclable,test
Recyclable/plastic_bottles/Dasani_web_3.6303e0c91079d.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/Dasani_web_3.6303e0c91079d.jpg,Recyclable,test
Recyclable/plastic_bottles/1574672891_p_5170256_1028237.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/1574672891_p_5170256_1028237.jpg,Recyclable,test
Hazardous/e-waste/compact-fluorescent-light-bulb-vector-3890 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/compact-fluorescent-light-bulb-vector-3890 - Copy.jpg,Hazardous,test
Non-Recyclable/ceramic_product/WDPRGPFC001b-Waste-Broken-Glass-n-Ceramic-Pieces-design.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/WDPRGPFC001b-Waste-Broken-Glass-n-Ceramic-Pieces-design.jpg,Non-Recyclable,test
